iter	RMSE:0	RMSE
5975	0.1339353711	0.2063581855
5976	0.1339177037	0.206347852
5977	0.1339084628	0.2063425037
5978	0.133900159	0.2063352679
5979	0.1338855749	0.2063254999
5980	0.1338770559	0.2063233299
5981	0.1338596294	0.2063108214
5982	0.1338274411	0.2062806209
5983	0.1338154278	0.2062724849
5984	0.1338016823	0.206259859
5985	0.1337861987	0.2062455844
5986	0.1337727886	0.2062373736
5987	0.1337612687	0.2062321593
5988	0.1337452425	0.2062248637
5989	0.1337292142	0.2062181675
5990	0.1337024191	0.2061938716
5991	0.1336899166	0.2061871173
5992	0.133674819	0.2061771495
5993	0.1336331932	0.2061272957
5994	0.133617334	0.2061194964
5995	0.1336025293	0.2061130412
5996	0.1335865734	0.2061033296
5997	0.1335772136	0.2060971999
5998	0.1335594024	0.2060847289
5999	0.1335417259	0.2060724723
6000	0.1335296823	0.2060669293
6001	0.1335156335	0.206056751
6002	0.1334941608	0.2060387353
6003	0.1334747475	0.2060174753
6004	0.133461451	0.2060090554
6005	0.1334319801	0.2059834202
6006	0.1334133545	0.2059690058
6007	0.1334005566	0.2059624183
6008	0.1333858808	0.2059527618
6009	0.1333663637	0.2059399608
6010	0.1333529852	0.2059293966
6011	0.1333397315	0.2059199065
6012	0.1333276477	0.2059097033
6013	0.1333191626	0.2059032923
6014	0.1333076087	0.2058967138
6015	0.1332989652	0.2058936775
6016	0.1332864116	0.2058869137
6017	0.1332748145	0.2058798031
6018	0.133257569	0.2058688523
6019	0.1332428906	0.2058609044
6020	0.1332255863	0.2058499729
6021	0.133213344	0.2058426063
6022	0.1331832674	0.2058195957
6023	0.1331677471	0.2058088481
6024	0.1331596123	0.2058059693
6025	0.1331374408	0.2057908724
6026	0.1331274852	0.2057825463
6027	0.1331121808	0.205770168
6028	0.1330946285	0.2057614071
6029	0.1330786265	0.2057517607
6030	0.133058002	0.2057381992
6031	0.1330419701	0.2057229037
6032	0.1330230321	0.2057089459
6033	0.1329945261	0.2056854584
6034	0.1329749045	0.2056696135
6035	0.1329573203	0.2056629513
6036	0.1329410416	0.2056514671
6037	0.1329283966	0.2056442038
6038	0.1329111217	0.2056274289
6039	0.1328964783	0.2056192006
6040	0.1328866823	0.2056124275
6041	0.1328704794	0.2056013527
6042	0.1328575594	0.2055899106
6043	0.1328470891	0.2055838816
6044	0.1328338574	0.2055743698
6045	0.1328256945	0.2055702118
6046	0.1327981758	0.2055454549
6047	0.1327880774	0.2055405777
6048	0.1327643183	0.2055223575
6049	0.1327526016	0.2055148417
6050	0.1327427727	0.2055090047
6051	0.1327271417	0.2054988492
6052	0.1327138548	0.2054896747
6053	0.1327014406	0.2054821285
6054	0.1326824192	0.2054719705
6055	0.1326693542	0.2054589154
6056	0.1326543752	0.2054502674
6057	0.1326396896	0.205438787
6058	0.1326332049	0.2054341731
6059	0.1326223322	0.205427576
6060	0.1326081487	0.205418802
6061	0.1325868632	0.2054033081
6062	0.1325745421	0.2053941699
6063	0.1325614802	0.2053845807
6064	0.1325515933	0.2053799394
6065	0.132541248	0.2053740675
6066	0.1325181955	0.2053597327
6067	0.1324879279	0.2053392196
6068	0.1324579896	0.2053128088
6069	0.1324420775	0.2053050586
6070	0.1324248016	0.2052880809
6071	0.1324035079	0.2052740003
6072	0.1323908028	0.205266734
6073	0.1323826619	0.2052595795
6074	0.1323662832	0.2052509084
6075	0.1323570525	0.2052449963
6076	0.1323378827	0.2052332429
6077	0.1323282683	0.2052283654
6078	0.1323165007	0.2052183804
6079	0.1322964746	0.2052065144
6080	0.1322866507	0.205201472
6081	0.1322759086	0.2051944658
6082	0.1322561379	0.2051816585
6083	0.1322438878	0.2051748993
6084	0.1322264894	0.2051647955
6085	0.132208624	0.2051518121
6086	0.1321898217	0.20513766
6087	0.1321762247	0.2051313147
6088	0.1321674295	0.2051266889
6089	0.1321526462	0.20511796
6090	0.1321373235	0.2051070966
6091	0.1321191052	0.2050985678
6092	0.1321000329	0.2050846921
6093	0.1320733645	0.2050607721
6094	0.1320599193	0.2050490013
6095	0.1320356552	0.2050285527
6096	0.1320219618	0.2050194566
6097	0.1320076815	0.2050141965
6098	0.1319846383	0.2049985242
6099	0.1319733427	0.2049857755
6100	0.1319617355	0.2049823113
6101	0.1319497492	0.2049757771
6102	0.1319319833	0.2049589002
6103	0.1319148255	0.2049464511
6104	0.131896128	0.2049319395
6105	0.1318780415	0.2049226886
6106	0.1318600662	0.2049052656
6107	0.1318538036	0.2049002315
6108	0.1318454059	0.2048936358
6109	0.1318323012	0.204882719
6110	0.131815381	0.2048699797
6111	0.1318039828	0.204864889
6112	0.1317883742	0.2048543936
6113	0.13178128	0.2048488227
6114	0.1317685847	0.2048406733
6115	0.1317563459	0.2048330002
6116	0.1317390801	0.2048188505
6117	0.1317257828	0.2048096417
6118	0.1317103102	0.2048000579
6119	0.1316784778	0.2047689623
6120	0.1316692779	0.2047621071
6121	0.1316509916	0.2047455807
6122	0.131637868	0.2047366157
6123	0.131622481	0.2047227842
6124	0.1316121896	0.2047176525
6125	0.1315948974	0.2047065492
6126	0.131581959	0.2047017781
6127	0.1315696404	0.2046929464
6128	0.1315516998	0.2046804584
6129	0.1315371355	0.2046689144
6130	0.1315236239	0.2046581173
6131	0.1315090755	0.2046452399
6132	0.1314953537	0.2046370443
6133	0.1314758066	0.2046220849
6134	0.1314630801	0.2046135668
6135	0.1314535119	0.2046066581
6136	0.1314423442	0.2046007436
6137	0.1314194205	0.2045801616
6138	0.1314070596	0.2045700672
6139	0.1313977454	0.2045621479
6140	0.131371635	0.2045347761
6141	0.1313584052	0.2045268259
6142	0.1313471207	0.2045177265
6143	0.1313387365	0.2045127105
6144	0.1313235755	0.2045023678
6145	0.1313015177	0.2044828388
6146	0.1312853339	0.2044695165
6147	0.1312664365	0.2044584343
6148	0.1312471339	0.2044479815
6149	0.1312292818	0.2044386508
6150	0.131213367	0.2044274695
6151	0.1311967119	0.204418703
6152	0.1311814405	0.204404009
6153	0.1311768769	0.2044001887
6154	0.1311676591	0.2043987354
6155	0.1311549579	0.2043898755
6156	0.1311408031	0.2043836514
6157	0.1311326073	0.2043781358
6158	0.1311164873	0.204370577
6159	0.1311027486	0.2043610155
6160	0.1310941491	0.2043551199
6161	0.1310789215	0.2043463399
6162	0.1310635486	0.2043338158
6163	0.1310537135	0.2043288051
6164	0.1310365801	0.2043184405
6165	0.1310265014	0.2043168833
6166	0.1310153733	0.2043086181
6167	0.130997424	0.2043008549
6168	0.1309872074	0.2042942534
6169	0.1309743623	0.2042834626
6170	0.1309646891	0.2042790991
6171	0.1309428091	0.2042628434
6172	0.1309342049	0.2042599615
6173	0.130918078	0.2042483803
6174	0.1309086788	0.2042415776
6175	0.1308924717	0.2042353002
6176	0.1308727012	0.2042191125
6177	0.1308549566	0.204206693
6178	0.1308408331	0.204197468
6179	0.1308247145	0.2041851693
6180	0.1308060038	0.2041698937
6181	0.1307904911	0.2041577497
6182	0.1307796668	0.2041534517
6183	0.1307646277	0.2041424919
6184	0.1307492358	0.2041327609
6185	0.130734571	0.2041203648
6186	0.1307245574	0.2041129432
6187	0.1307060914	0.2041003086
6188	0.1306841344	0.2040868204
6189	0.1306506858	0.2040548398
6190	0.1306327786	0.2040420336
6191	0.1306179092	0.2040334174
6192	0.130605797	0.2040262952
6193	0.1305907306	0.2040143242
6194	0.1305720677	0.2039975225
6195	0.1305611747	0.2039923267
6196	0.130548162	0.2039829269
6197	0.1305291578	0.2039685851
6198	0.1305158956	0.2039583615
6199	0.1305006592	0.2039458233
6200	0.1304899458	0.2039414152
6201	0.1304751794	0.2039290537
6202	0.1304541605	0.2039125076
6203	0.1304435597	0.2039051806
6204	0.1304271164	0.2038908181
6205	0.1304060642	0.2038781855
6206	0.1303907379	0.2038685011
6207	0.1303772164	0.2038602274
6208	0.1303617418	0.2038494594
6209	0.1303431318	0.2038358914
6210	0.1303319685	0.2038292427
6211	0.130316181	0.2038201817
6212	0.1303033869	0.2038083578
6213	0.1302964395	0.2038055967
6214	0.1302879912	0.2038003283
6215	0.1302733478	0.2037912078
6216	0.1302511875	0.203767626
6217	0.1302399969	0.2037640282
6218	0.1302248114	0.2037520994
6219	0.1302140918	0.2037438169
6220	0.1302005525	0.2037364671
6221	0.13018445	0.2037252407
6222	0.1301735725	0.2037160263
6223	0.1301680877	0.2037119018
6224	0.130151313	0.2037004769
6225	0.1301410768	0.2036957875
6226	0.1301244426	0.2036864369
6227	0.1301090111	0.2036738469
6228	0.1300974403	0.2036648918
6229	0.1300731022	0.2036508786
6230	0.1300497144	0.2036324906
6231	0.130035088	0.203621289
6232	0.1300191988	0.2036099338
6233	0.1300071989	0.2035999141
6234	0.1299914699	0.2035881853
6235	0.1299839764	0.2035833598
6236	0.1299698756	0.2035769313
6237	0.1299424067	0.2035499116
6238	0.1299310715	0.203541216
6239	0.1299152697	0.2035331717
6240	0.1299059819	0.2035275137
6241	0.1298909841	0.2035184931
6242	0.1298817063	0.2035135824
6243	0.1298665227	0.2035039498
6244	0.1298545793	0.2034972625
6245	0.1298476573	0.2034927448
6246	0.1298376318	0.203488079
6247	0.1298229459	0.2034786798
6248	0.12980507	0.2034636747
6249	0.129792254	0.203454209
6250	0.1297791292	0.2034476268
6251	0.1297722343	0.2034451296
6252	0.1297532515	0.2034368421
6253	0.1297393922	0.203422071
6254	0.1297181037	0.2034076525
6255	0.1297064452	0.2033988291
6256	0.1296982717	0.2033925823
6257	0.1296866114	0.2033844567
6258	0.1296674952	0.2033695245
6259	0.1296511236	0.2033618716
6260	0.1296431469	0.2033553165
6261	0.1296246001	0.2033415826
6262	0.1296151123	0.203337313
6263	0.1296017158	0.2033256064
6264	0.1295841941	0.2033121332
6265	0.1295766824	0.2033087741
6266	0.1295646683	0.203300961
6267	0.1295562072	0.2032953015
6268	0.1295423848	0.203283606
6269	0.1295316889	0.2032750693
6270	0.129518268	0.2032678146
6271	0.1295010044	0.2032565122
6272	0.1294849861	0.2032469847
6273	0.1294582717	0.20322692
6274	0.1294459235	0.2032204187
6275	0.1294300925	0.2032093861
6276	0.1294180281	0.2032034553
6277	0.1294066235	0.2031918698
6278	0.1293953062	0.2031855412
6279	0.1293828685	0.2031794019
6280	0.1293740771	0.2031725965
6281	0.1293576095	0.2031579411
6282	0.1293365329	0.2031420751
6283	0.12932677	0.2031384566
6284	0.129309564	0.2031259985
6285	0.1292958201	0.2031183895
6286	0.1292872568	0.2031142877
6287	0.1292775978	0.2031081232
6288	0.1292633973	0.2030971484
6289	0.1292490471	0.2030889111
6290	0.1292382465	0.2030810986
6291	0.1292200113	0.2030665524
6292	0.1292090363	0.2030612654
6293	0.1291937246	0.2030525552
6294	0.1291808693	0.2030447784
6295	0.1291697989	0.2030371779
6296	0.1291491653	0.2030237184
6297	0.1291352194	0.2030152167
6298	0.1291256334	0.2030086247
6299	0.1291136589	0.2030038254
6300	0.1290961037	0.2029924782
6301	0.1290829129	0.2029812555
6302	0.1290655341	0.2029640513
6303	0.1290512419	0.2029575718
6304	0.1290390867	0.2029440775
6305	0.129024035	0.2029335425
6306	0.1290094893	0.2029247527
6307	0.1289998588	0.2029210712
6308	0.1289910864	0.2029169032
6309	0.1289765248	0.2029066023
6310	0.1289624149	0.2028964912
6311	0.1289451306	0.2028821106
6312	0.1289371795	0.2028754058
6313	0.1289186101	0.202862643
6314	0.1289096576	0.2028559285
6315	0.1288995692	0.2028450541
6316	0.1288874774	0.2028385171
6317	0.1288728353	0.2028249499
6318	0.1288519685	0.2028138126
6319	0.128838355	0.2028011912
6320	0.1288263827	0.2027941153
6321	0.1288114384	0.2027830619
6322	0.1287782661	0.2027454757
6323	0.1287632378	0.2027345252
6324	0.1287523398	0.2027276766
6325	0.1287276174	0.2027065727
6326	0.1287182498	0.2027022554
6327	0.1287009659	0.202688619
6328	0.1286865625	0.2026776469
6329	0.128674649	0.2026708483
6330	0.1286608634	0.2026616735
6331	0.1286378546	0.2026428139
6332	0.1286244184	0.2026322196
6333	0.1286114953	0.2026234472
6334	0.1285944054	0.20261161
6335	0.1285719531	0.2025904884
6336	0.1285573742	0.20257938
6337	0.1285478464	0.2025740125
6338	0.128540827	0.2025700484
6339	0.1285265616	0.2025588653
6340	0.1285113841	0.2025479402
6341	0.1285015277	0.2025392381
6342	0.128484504	0.2025251941
6343	0.1284763041	0.2025200004
6344	0.1284648808	0.2025136886
6345	0.1284485139	0.2024992466
6346	0.1284390781	0.2024962601
6347	0.1284221588	0.2024843804
6348	0.1284051574	0.2024753353
6349	0.1283985002	0.2024683631
6350	0.1283880112	0.2024630087
6351	0.1283759607	0.2024509587
6352	0.1283637501	0.2024443641
6353	0.128349789	0.2024378225
6354	0.1283238964	0.2024195136
6355	0.1283172792	0.2024154795
6356	0.1283012811	0.202408645
6357	0.1282902727	0.2024009157
6358	0.1282819474	0.2023974669
6359	0.1282711964	0.2023903992
6360	0.1282545966	0.2023789691
6361	0.1282446497	0.2023733645
6362	0.1282278785	0.20236427
6363	0.1282039833	0.2023441577
6364	0.1281911448	0.2023361835
6365	0.1281802373	0.2023282827
6366	0.1281661567	0.2023226247
6367	0.1281538209	0.202314083
6368	0.1281389005	0.2022999824
6369	0.1281276504	0.2022929436
6370	0.1281211437	0.2022879226
6371	0.1281047591	0.2022814557
6372	0.1280948503	0.2022759083
6373	0.1280843618	0.20226855
6374	0.128055773	0.2022405502
6375	0.1280381634	0.2022247624
6376	0.1280250669	0.2022153938
6377	0.1280140782	0.2022074572
6378	0.1279944478	0.202192571
6379	0.1279751409	0.2021776729
6380	0.1279649919	0.2021683669
6381	0.1279489791	0.2021597018
6382	0.127935906	0.2021526722
6383	0.1279239047	0.2021438006
6384	0.127912982	0.2021314878
6385	0.1279012919	0.2021226264
6386	0.1278875838	0.202111242
6387	0.1278747796	0.2021034635
6388	0.1278598466	0.2020974805
6389	0.1278479813	0.2020903127
6390	0.1278319756	0.2020759419
6391	0.1278242023	0.2020696823
6392	0.1278167366	0.2020666678
6393	0.1278051658	0.2020592346
6394	0.1277885188	0.2020471286
6395	0.1277718998	0.2020384605
6396	0.1277586521	0.2020262424
6397	0.1277358534	0.202003322
6398	0.1277212491	0.2019955613
6399	0.1277093126	0.2019912146
6400	0.1276901717	0.2019804181
6401	0.1276725752	0.2019661029
6402	0.1276583752	0.2019559328
6403	0.1276423908	0.2019435269
6404	0.1276296764	0.2019358553
6405	0.1276167959	0.2019230915
6406	0.1276001291	0.2019128168
6407	0.1275853902	0.2019012672
6408	0.1275712772	0.2018882234
6409	0.1275631258	0.2018839103
6410	0.1275477566	0.2018705304
6411	0.1275339736	0.2018630437
6412	0.1275230848	0.2018549269
6413	0.1275129222	0.2018494943
6414	0.1274999218	0.201840853
6415	0.1274836803	0.2018270092
6416	0.1274689826	0.2018174152
6417	0.1274487562	0.2018049723
6418	0.1274371187	0.2017976473
6419	0.1274248597	0.2017875099
6420	0.1274065478	0.2017744555
6421	0.1273898065	0.2017616312
6422	0.1273800106	0.2017564568
6423	0.1273677015	0.2017470171
6424	0.1273504419	0.201738139
6425	0.127343298	0.2017342085
6426	0.1273290842	0.2017231174
6427	0.1273174736	0.2017175532
6428	0.1273067359	0.2017107547
6429	0.1272930929	0.2017028425
6430	0.1272808064	0.2016927865
6431	0.1272639627	0.2016814591
6432	0.1272521989	0.201674985
6433	0.1272399801	0.2016652004
6434	0.127229434	0.2016595455
6435	0.1272197319	0.2016500872
6436	0.1272100169	0.2016451756
6437	0.1271927667	0.2016303266
6438	0.1271760531	0.2016160031
6439	0.1271557947	0.2015974027
6440	0.1271452519	0.2015894347
6441	0.1271323663	0.2015804353
6442	0.1271176059	0.2015709264
6443	0.1271030739	0.2015621728
6444	0.1270920286	0.2015555847
6445	0.1270789053	0.2015462358
6446	0.1270591392	0.2015338311
6447	0.1270517563	0.2015306465
6448	0.1270400307	0.2015235938
6449	0.1270241308	0.2015104283
6450	0.1270133011	0.2015046615
6451	0.1270003199	0.2014939428
6452	0.1269870204	0.2014809503
6453	0.1269767484	0.2014739776
6454	0.1269676803	0.2014690738
6455	0.126948303	0.201456158
6456	0.1269327377	0.2014485686
6457	0.1269242991	0.2014439763
6458	0.1269096894	0.2014362172
6459	0.1268984985	0.2014320524
6460	0.1268878485	0.2014246226
6461	0.1268699725	0.2014109964
6462	0.1268571572	0.2014017422
6463	0.1268437234	0.2013914428
6464	0.1268338956	0.201385888
6465	0.1268207916	0.2013789191
6466	0.1268142928	0.2013760415
6467	0.1267989716	0.2013689702
6468	0.1267859155	0.2013637414
6469	0.1267720451	0.201356305
6470	0.1267597648	0.201353496
6471	0.1267445613	0.2013439161
6472	0.1267262552	0.201331149
6473	0.1267142818	0.2013213651
6474	0.1267013308	0.2013134499
6475	0.1266886585	0.2013049231
6476	0.1266789741	0.2013024591
6477	0.126665622	0.2012930804
6478	0.126648085	0.2012873868
6479	0.1266374313	0.2012791557
6480	0.1266227895	0.2012685334
6481	0.1266035421	0.2012556333
6482	0.1265830693	0.2012436712
6483	0.1265663965	0.2012295087
6484	0.1265598344	0.201223396
6485	0.1265479239	0.2012149152
6486	0.1265368125	0.2012090842
6487	0.1265132165	0.2011888116
6488	0.1265018451	0.2011835019
6489	0.1264866195	0.2011723285
6490	0.1264791257	0.2011665669
6491	0.1264668088	0.2011580316
6492	0.1264529539	0.2011486899
6493	0.1264415524	0.2011393589
6494	0.1264226691	0.2011275531
6495	0.1264156273	0.2011238039
6496	0.1264022385	0.2011169279
6497	0.1263950909	0.2011120815
6498	0.1263827361	0.2011054059
6499	0.126359571	0.2010792924
6500	0.1263447029	0.2010666828
6501	0.1263274889	0.2010539107
6502	0.1263123706	0.201045738
6503	0.1263005556	0.2010398035
6504	0.1262881682	0.2010291508
6505	0.126277715	0.201023916
6506	0.1262635824	0.2010157573
6507	0.1262443225	0.2009992736
6508	0.1262272411	0.2009862001
6509	0.1262110905	0.2009718205
6510	0.126193883	0.2009635139
6511	0.1261826665	0.2009543738
6512	0.1261669709	0.2009456179
6513	0.1261495059	0.2009337035
6514	0.1261376483	0.2009276449
6515	0.1261266357	0.2009215819
6516	0.1261052826	0.2009077472
6517	0.1260856708	0.2008952079
6518	0.1260759824	0.2008911168
6519	0.1260659372	0.2008856009
6520	0.1260536035	0.2008787934
6521	0.1260469216	0.2008739558
6522	0.1260362247	0.2008676189
6523	0.1260160475	0.2008530868
6524	0.1260072073	0.2008471392
6525	0.1259887602	0.2008342649
6526	0.1259791489	0.2008266826
6527	0.1259684526	0.2008202646
6528	0.1259550006	0.200812795
6529	0.1259404953	0.2008069014
6530	0.1259306969	0.2008007547
6531	0.1259225008	0.2007939315
6532	0.1259108328	0.2007852782
6533	0.1258990986	0.2007788686
6534	0.1258865254	0.2007721003
6535	0.125868708	0.2007572267
6536	0.1258592069	0.2007502636
6537	0.1258461859	0.2007443537
6538	0.1258370356	0.2007403225
6539	0.1258220934	0.2007266075
6540	0.1258053622	0.2007184405
6541	0.1257937938	0.2007104878
6542	0.1257801025	0.200703327
6543	0.1257662428	0.2006947202
6544	0.1257555683	0.2006904253
6545	0.1257417565	0.2006810117
6546	0.1257300571	0.2006744144
6547	0.1257157623	0.2006622625
6548	0.1257031832	0.2006567168
6549	0.125689511	0.2006471805
6550	0.1256743165	0.2006393658
6551	0.1256580963	0.2006265854
6552	0.1256484857	0.2006225532
6553	0.1256352693	0.2006168717
6554	0.1256249044	0.2006110082
6555	0.1256104257	0.2005971387
6556	0.1255992646	0.2005873838
6557	0.1255847556	0.200580594
6558	0.1255720639	0.2005732566
6559	0.1255580423	0.2005650355
6560	0.1255404063	0.2005522186
6561	0.125527606	0.2005442673
6562	0.1255121768	0.2005297134
6563	0.125500867	0.200521786
6564	0.1254881838	0.2005138366
6565	0.1254755145	0.2005027278
6566	0.1254616561	0.2004967386
6567	0.1254423997	0.2004855753
6568	0.1254247394	0.2004752329
6569	0.125412828	0.2004670748
6570	0.1253964552	0.2004558759
6571	0.1253820335	0.2004493577
6572	0.1253687225	0.2004434405
6573	0.1253590309	0.2004371872
6574	0.125337185	0.2004125742
6575	0.1253287739	0.2004091383
6576	0.1253209472	0.2004055135
6577	0.1253014025	0.2003939884
6578	0.1252855409	0.2003853324
6579	0.125277811	0.2003799689
6580	0.1252597058	0.2003659161
6581	0.125235331	0.2003449863
6582	0.1252219891	0.2003340909
6583	0.1252067722	0.2003198467
6584	0.1251925049	0.2003118811
6585	0.1251805335	0.2003038875
6586	0.1251734979	0.2002993357
6587	0.1251554702	0.2002872539
6588	0.1251358543	0.200268643
6589	0.1251254702	0.2002640017
6590	0.1251168924	0.2002629177
6591	0.1251047754	0.2002535308
6592	0.1250932928	0.20024601
6593	0.1250720227	0.2002284812
6594	0.1250623845	0.2002231475
6595	0.1250497292	0.2002197844
6596	0.1250359654	0.2002111924
6597	0.1250199631	0.2001998266
6598	0.1250094098	0.200193973
6599	0.1249953422	0.200185967
6600	0.124982686	0.2001750575
6601	0.1249701149	0.2001651837
6602	0.1249553187	0.2001536989
6603	0.1249406597	0.2001460756
6604	0.1249287289	0.2001352117
